sentence,target,polarity
"“The Trump Justice Department needs to audit this mess and figure out if the Clinton matters need to be reopened or reinvigorated,” he said.",the Clinton,2.0
"“The Trump Justice Department needs to audit this mess and figure out if the Clinton matters need to be reopened or reinvigorated,” he said.",he,4.0
He has supposedly cornered women in elevators to solicit sex and has even unzipped one woman reporter’s blouse to peek down her chest during an interview.,He,2.0
"— Donald J. Trump (@realDonaldTrump) August 31, 2016 Pena Nieto’s office says in its own tweet that the two men will meet in private Wednesday.",Pena Nieto,4.0
"Hanabusa was a stalwart for Hillary Clinton, while Schatz was an early booster for Obama.",Schatz,6.0
#Assange: Regarding upcoming publications...,Assange,4.0
Environment Secretary Michael Gove gave the assurance during a visit to the Antrim Show.,Environment Secretary Michael Gove,6.0
"BuzzFeed barrister unsuccessfully argues article by journalist Alice Workman did not contain the imputation
The federal Labor MP Emma Husar has had an early victory in her defamation case against BuzzFeed, with a judge ruling an article published by the news website in July was capable of conveying that she was a “slut”.",The federal Labor MP Emma Husar,6.0
"Other speakers, but not Michelle Obama, took direct shots at Romney on Tuesday, casting him as an out-of-touch wealthy politician.",Romney,2.0
"Of the 1,989 ballots counted since Friday, more than 1,800 went to Ahn.",Ahn,6.0
"Story Continued Below
In an interview Sunday morning with CNN’s “State of the Union,” author Ronald Kessler said Conway is the top source of leaks inside the Trump administration, recalling an on the record interview with her in which she “said the most mean, cutting and obviously untrue things about Reince” Priebus, the former White House chief of staff who was fired last summer.",author Ronald Kessler,4.0
"Story Continued Below
In an interview Sunday morning with CNN’s “State of the Union,” author Ronald Kessler said Conway is the top source of leaks inside the Trump administration, recalling an on the record interview with her in which she “said the most mean, cutting and obviously untrue things about Reince” Priebus, the former White House chief of staff who was fired last summer.",Trump,2.0
NYC Mayor Bill de Blasio So 'Frustrated' with Panhandlers He Wants to Make It Illegal,Bill de Blasio,2.0
"Donald Trump's front-runner status could be in jeopardy, with the latest polls showing Sen.",Donald Trump's,2.0
The Trump campaign has already tweaked its operations ahead of the New York primary.,Trump,4.0
Clinton campaign officials have described the plan as an effort to encourage long-term economic growth through a sliding tax rate scale – taxing short-term investments at higher rates and longer-term investments as lower rates.,Clinton,6.0
"The decision to go to court signaled a breakdown after weeks of tense negotiations, in which Mr. Orr had been trying to persuade creditors to accept pennies on the dollar and unions to accept cuts in benefits.",Mr. Orr,2.0
"| POLITICO Illustration/Getty Images Nerdcast Nerdcast: Connecting the dots of the Mueller investigation
It’s time for a new episode of Nerdcast, POLITICO’s podcast on the White House and politics.",Mueller,4.0
"""Those are two issues where, working in concert, the president and the Democrats in Congress might just be able to see eye to eye,"" Portnoy said.",Portnoy,4.0
"Nonetheless, Baucus had been an influential Democrat thriving in a conservative-leaning state.",Baucus,6.0
Zagel's decision in August to resentence Blagojevich to the original 14 years means he's still slated to remain in prison until May 2024.,Zagel,4.0
Zagel's decision in August to resentence Blagojevich to the original 14 years means he's still slated to remain in prison until May 2024.,Blagojevich,2.0
\- Twice as many voters expect Clinton to win as think Trump will (64-26 percent).,Clinton,6.0
But allegations of corruption have dogged Mr Sharif since the 1980s.,Mr Sharif,2.0
"It is just funny,” he said.",he,4.0
Jones said he hasn't yet spoken to Boehner.,Boehner,4.0
Jones said he hasn't yet spoken to Boehner.,Jones,4.0
LaPierre said Democrats such as House minority leader Nancy Pelosi of California and Sen.,LaPierre,4.0
"“He’s afraid if he pushes this very far it’s going to possibly blow up in his face,” Mr. Mueller said of Mr. Obama.",Mr. Mueller,4.0
"Trump was “yelling” at Turnbull during the call, according to SKY News in Australia, and the US president hung up on him.",Turnbull,2.0
"“I fired multiple shots,” he reportedly said.",he,2.0
There remain very good reasons to be concerned about Trump’s respect for liberties he so often scorned on the campaign trail.,Trump,2.0
"However, the hormonal coil ""didn't sit well"" with her, and she now wants to have it removed.",her,2.0
"By Obama’s assessment, Clinton performed “wonderfully under really tough circumstances.”",Clinton,6.0
"McCain, a former Navy pilot, was held as a prisoner of war in Vietnam for more than five years.",McCain,4.0
"Trump: White House lawyer McGahn isn't 'a John Dean type 'RAT""",Trump,4.0
"While an increasingly-frustrated looking McConnell huddled with Senate Majority Whip John Cornyn on the chamber floor, Vice President Mike Pence partook in a lengthy discussion with McCain in an attempt to coax the Arizona Republican to vote for the measure.",McCain,4.0
"While an increasingly-frustrated looking McConnell huddled with Senate Majority Whip John Cornyn on the chamber floor, Vice President Mike Pence partook in a lengthy discussion with McCain in an attempt to coax the Arizona Republican to vote for the measure.",McConnell,2.0
"He gave his advisers a tight deadline of the United Nations’ speech last month and pushed them to develop certain themes, drawing from his own journey since the hopeful early days of the Arab Spring.",He,4.0
"Story Continued Below
“Voting the right way is one thing,” Pressley told the group.",Pressley,6.0
"The foreign minister of Indonesia, home to the world’s largest Muslim population, said Mr. Obama’s speech was a “clarion call” for all nations to reject intolerance.",Mr. Obama,6.0
"Immigration prompted yet another clash, Romney saying Obama had failed to pursue the comprehensive legislation he promised at the dawn of his administration, and the president saying Republican obstinacy made a deal impossible.",Obama,2.0
"Investigators are searching for the third man who was with Battle and Jackson during the shooting, Johnson said.",Battle,2.0
"Investigators are searching for the third man who was with Battle and Jackson during the shooting, Johnson said.",Jackson,2.0
"Clinton has expressed support for both ideas during the 2016 campaign, noting that she had called for them previously.",Clinton,6.0
"If so, she would get instant credibility among city and state liberals, many of whom still regard the Gray Lady as a secular Bible.",she,6.0
He has Bill Clinton.”,He,4.0
"In a place that backed Trump, residents weigh racial divides",Trump,2.0
"His problems compounded when the National Republican Congressional Committee, the fundraising arm of House Republicans, pulled its financial support from the campaign weeks ago. But momentum in recent days shifted to Mr. Sanford when he got a boost from several high-profile Republican endorsements, including Mr. Scott, Sen.",Mr. Sanford,6.0
"During a Sunday fundraiser, Biden said the mass shootings a day earlier took place in “Houston” and “Michigan,” instead of the actual locations in El Paso, Texas, and Dayton, Ohio.",Biden,2.0
The second hour of MSNBC’s “Morning Joe” started with a lengthy interview with Trump.,Trump,4.0
"Senate Majority Leader Mitch McConnell said Monday that he doesn't believe that most news is ""fake news,"" a view that President Trump often tweets about.",Senate Majority Leader Mitch McConnell,4.0
"Now, back to President Trump.",President Trump,4.0
"A defender of veterans’ rights, he also has emerged as a champion for privacy advocates standing up to big data companies.",he,6.0
He served just short of a year in confinement before receiving a bad conduct discharge.,He,2.0
"NPR's Steve Inskeep talks to William Treanor, dean of the Georgetown University Law Center, about the death of retired Supreme Court Justice John Paul Stevens.",John Paul Stevens,6.0
Manafort has been the subject of a longstanding investigation into his dealings in the Ukraine several years ago -- for which he did not file as a foreign agent until June 2017.,Manafort,2.0
"Hillary Rodham Clinton on Wednesday demanded sweeping criminal justice reforms to end a “pattern” of black men being killed by police and black communities being subjugated by poverty, as the Baltimore riots pushed race relations to the forefront of her presidential campaign.",Hillary Rodham Clinton,6.0
Trump then turned to Twitter to blast Kelly and pollster Frank Luntz whose focus group showed that the outspoken businessman lost support.,Kelly,2.0
Trump then turned to Twitter to blast Kelly and pollster Frank Luntz whose focus group showed that the outspoken businessman lost support.,Trump,2.0
"But, he added: ""The president got his higher taxes on the wealthy last month-- with no corresponding cuts.",he,4.0
"Mr. Akin found support among anti-abortion activists and Christian conservatives, in Missouri and around the country.",Mr. Akin,6.0
He saw the assailant hijack a car and drove it to the main Parliament building.,He,4.0
"A misconduct hearing was told Mr McDonald had been ""barricaded"" at a property in Audley Road, to which police were called in the early hours of 22 December 2014.",Mr McDonald,2.0
A 1999 op-ed Kavanaugh wrote for the Wall Street Journal was presented as objectionable.,Kavanaugh,2.0
Robin Wright On U.S.-Iran Tensions Middle East Robin Wright On U.S.-Iran Tensions Robin Wright On U.S.-Iran Tensions Audio will be available later today.,Robin Wright On U.S.-Iran Tensions Middle East Robin Wright,4.0
"“Media reports indicate you did,” Jordan said, to which Rosenstein immediately replied, “Media reports are mistaken.”",Jordan,4.0
He and a colleague said the second blast hit near the Starbucks cafe.,He,4.0
"They are also targets of the security establishment — Assange because of leaks that have exposed their secrets, and the populists because they refuse to censor themselves to avoid angering Muslims.",Assange,2.0
"Reuters quoted an Egyptian security source, who said ""she is accused and wanted for arrest in relation to complaints accusing her of insulting the Egyptian state, by publishing a posting that contained swearing and defamation against Egypt.""",she,2.0
"MARTIN: And, Mary Kate, I want to give you the last word here.",MARTIN,4.0
"Tomorrow, the first people to encounter the Las Vegas shooter are here – security guard Jesus Campos and building engineer Stephen Schuck. pic.twitter.com/dDmjzN6xBx — Ellen DeGeneres (@TheEllenShow) October 18, 2017
Campos was shot during an Oct. 1 confrontation with Paddock during a deadly spree in which the gunman killed 58 people and injured hundreds of others.",building engineer Stephen Schuck,4.0
"Tomorrow, the first people to encounter the Las Vegas shooter are here – security guard Jesus Campos and building engineer Stephen Schuck. pic.twitter.com/dDmjzN6xBx — Ellen DeGeneres (@TheEllenShow) October 18, 2017
Campos was shot during an Oct. 1 confrontation with Paddock during a deadly spree in which the gunman killed 58 people and injured hundreds of others.",Paddock,2.0
"Both are aggressive players in California water politics and clients of the high-profile lobbying-law firm of Brownstein Hyatt Farber Schreck, where Bernhardt is a partner.",Bernhardt,2.0
"His profitability, Stephen says, has improved since he made the change, 10 years ago.
""By growing trees alongside wheat, you expand the productive space up into the air and down into the soil, plus you extend the period of the year that you're capturing the sunshine,"" he says.",His,6.0
“Their refusal to cease foreign and corporate donations only highlights the fact her acceptance of such donations while Secretary of State were a conflict of interest and highly unethical.,her,2.0
Facebook Twitter Pinterest ‘William Barr has allowed his reputation to be tarnished forever.’,William Barr,2.0
"Negotiations on the Black Hawk route with Union Pacific have not resumed, he said.",he,4.0
"Despite repeated queries about whether the U.S. supported the first proposed U.N. inquiry, Obama officials responded with silence or words of deflection, which spelled the political demise of such an initiative.",Obama,2.0
"""[Is Rubio] going to do that sitting across from [Russian President] Vladimir Putin?",Rubio,4.0
"Image copyright Getty Images Image caption Kush spoke to us on Sankofa Day, an international day for the remembrance of slavery
Kush agrees that talking about what happened in the past can help with current issues.",Kush,4.0
"Thomas admitted to the assault, police said.",Thomas,2.0
"Here's What You Need To Know
Enlarge this image toggle caption AFP Contributor/AFP/Getty Images AFP Contributor/AFP/Getty Images
Special counsel Robert Mueller's report is expected to arrive this week.",Mueller,4.0
"Responding to Trump’s stink bombs can be exhausting, and it’s tempting to just ignore them, especially when he’s trying to change the subject from topics such as migrant children locked up in detention centers, sex-trafficking charges against former friend Jeffrey Epstein and deportation raids that didn’t live up to their advance billing.",Trump,2.0
He and his accomplices overwhelmed her.,He,2.0
"Diaz reports that Roof was arrested in February at a mall in Columbia, South Carolina - charged with felony drug possession.",Roof,2.0
"Diaz reports that Roof was arrested in February at a mall in Columbia, South Carolina - charged with felony drug possession.",Diaz,4.0
"Land Tawney, president and chief executive of the Montana-based Backcountry Hunters and Anglers, described Zinke on Tuesday as “a straight shooter” who has established credibility with outdoors enthusiasts in the state.",Zinke,6.0
"Pittman lives in the most diverse rural county in America, and her employees and customers represent that spectrum.",Pittman,6.0
"Frank Wolf, R-Va., wrote in a letter earlier this week to Obama.",Wolf,4.0
"Heavy Artillery And No Way Out
While families persevered in the basements of the settlements, several battles occured on the streets on Monday between different rebel groups that are involved in armed resistance against Assad in Ghouta.",Assad,2.0
"In his homily, Francis urged them to be good and merciful to their fellow Egyptians, saying “the only fanaticism believers can have is that of charity!”",Francis,6.0
"At the film's March 2 premiere in Los Angeles, director Bill Condon suggested that describing LeFou as Disney's first gay character went too far.",director Bill Condon,4.0
"In separate comments, Austin Barbour, a Cochran campaign aide and Henry Barbour’s brother, was not as explicit, but he also made it clear that the senator would widen his search for voters.",Henry Barbour’s,4.0
"""The invasion of the personal lives of her victim's was wholly unacceptable,"" she added.",she,4.0
"He's expected to later have a ""working lunch"" with newly elected French President Emmanuel Macron, McMaster said.",McMaster,6.0
"This is Mitt Romney's decision.""",Mitt Romney's,4.0
"Dewey, an indigenous journalist-professor-filmmaker, and the founder of Digital Smoke Signals, became one of the more significant figures to emerge from Standing Rock, in fact.",Dewey,6.0
"He's shown here with SNL stars Eddie Murphy and Joe Piscopo, via AP.",He,4.0
Snowden lawyer Anatoly Kucherena has said Snowden accepted the condition.,Snowden lawyer Anatoly Kucherena,4.0
"SIGN UP FOR OUR NEWSLETTER
WASHINGTON, D.C. — Emerging from the Senate chambers on Wednesday, Vice President Mike Pence said President Donald Trump “made the right decision at the right time” with Tuesday’s announcement that he has fired FBI Director James Comey.",Vice President Mike Pence,6.0
"A new presidential cabinet will be formed as well as a national reconciliation committee, which will include youth movements that have been behind anti-Morsi demonstrations.",Morsi,2.0
"Managing a school is like running a small business,” says Natraj.",Natraj,4.0
"Hillary Clinton returns to Iowa, teases about 2016 White House ambitions",Hillary Clinton,4.0
"Boehner spoke minutes after Obama appealed to the public Friday for support of his tax plan, which calls for an extension of existing Bush-era tax rates for households earning $250,000 or less, while allowing increases to kick in for income earned above that threshold.",Obama,6.0
"He will be buried in his childhood village, Qunu, in the Eastern Cape region, on Dec. 15, Mr. Zuma said.",Mr. Zuma,4.0
Romney campaign manager Matt Rhoades wrote a brief email to Obama campaign manager Jim Messina dismissing the offer.,Romney,4.0
"As Steve Bannon publicly fantasizes about creating a right-wing “supergroup” in the European Union’s legislature, it’s already looking unlikely that he can take the first step on that journey: becoming a central player in populist parties’ plans to win big at the European Parliament elections next May.
Last month, Bannon pledged to set up a foundation in Brussels, the site of E.U. headquarters, that will offer parties voter targeting, policy proposals, polling, messaging advice and, in some cases, direct help campaigning.",Bannon,2.0
"""It's up to the people,"" Graham told The Los Angeles Times.",Graham,4.0
"Add Interest
Conway told ABC News Chief Anchor George Stephanopoulos on ""This Week"" Sunday that Trump continues to have confidence in chief of staff John Kelly and Communications Director Hope Hicks despite reports that the chief of staff expressed a willingness to resign after allegations of domestic abuse surfaced against the White House staff secretary, Rob Porter, who has since resigned.",Porter,2.0
Lautenberg stepped in at the eleventh hour and won the election by ten points against a relatively unknown Republican opponent.,Lautenberg,6.0
"The allegations against Mr. Boren, 77, who was once the state’s governor and a United States senator, surfaced in November, and the university sought the help of the Atlanta law firm Jones Day to investigate, a university spokeswoman said.",Mr. Boren,2.0
"But, he said, “The thing is, I’m also going to affirm that there are risks of climate policy as well as climate change.",’m,4.0
"In December, the football player penned a touching tribute to McCain for Sports Illustrated.",McCain,6.0
"(CROSSTALK)
BANNON: Well, in the campaign.",BANNON,4.0
An OGE spokesman declined to comment on when its review of DeVos’ financial information would be complete.,DeVos,4.0
"Should be a rough confirmation hearing, and a no vote on the Senate floor,” he tweeted Friday.",he,4.0
"She was arrested by the Marion County Sheriff’s Department, but by Friday, authorities released the suspect from jail without notifying U.S. immigration officials.",She,2.0
"Both George Bush and George W. Bush, the only two living former Republican presidents, announced on Wednesday that they would not back his candidacy.",his,2.0
"A security agent told police Coronel had knocked over display signs, causing damage to a sign in front of the Victoria's Secret store.",Coronel,2.0
"Opponents of President Trump ’s nominee to head the Consumer Financial Protection Bureau said that she has no experience in consumer protection, financial regulation or the banking industry and questioned her involvement overseeing the budgets of agencies that developed and implemented the child-separation policy at the border and the response to Hurricane Maria in Puerto Rico.",she,2.0
"In an appearance on HBO's Real Time With Bill Maher, Arianna skewered Republicans for their continued efforts to turn Benghazi into a scandal.",Bill Maher,4.0
An indictment against Bridget Kelly and Bill Baroni was unsealed Friday after it was filed on April 23.,Bridget Kelly,2.0
An indictment against Bridget Kelly and Bill Baroni was unsealed Friday after it was filed on April 23.,Bill Baroni,2.0
Flight Records Disprove Trump's Claim About 'Pee Tape' Weekend Whereabouts,Trump,2.0
"As the Rubio-Cruz battle heated up, so did the long-simmering feud between Trump and Bush.",Rubio,4.0
"As the Rubio-Cruz battle heated up, so did the long-simmering feud between Trump and Bush.",Cruz,4.0
"""When you make an investment, it doesn't mean the building rises up the next day, or the factory rises up the next day, or the services are available the next day,"" Forbes said.",Forbes,6.0
"More recently, Corker has been the chief go-between for the White House and Congress when it comes to whether the president will certify Iran’s compliance with the deal next month.”",the president,4.0
"Excuse,” Fiorina tweeted.",Fiorina,4.0
Understanding the confusion surrounding the “Hillary Clinton email controversy” One of the big challenges in writing about the “Hillary Clinton email controversy” is that it’s one overly broad category that’s being used to capture several distinct accusations against the Democratic presidential nominee.,Hillary Clinton,2.0
Hillary has used both debates to launch new attack strategies that immediately play out in campaign advertising and garner attention from the media.,Hillary,6.0
"Story Continued Below Clinton trails Rubio in Colorado, 38 percent to 46 percent; in Iowa, 36 percent to 44 percent; and in Virginia, 41 percent to 43 percent.",Clinton,2.0
She started playing volleyball at 17 and joined Brazil's professional men's league.,She,6.0
"Everything from project managers, festival organisers, cleaners, nurses and musicians,” Knyckare said.",Knyckare,4.0
"Ryan also acknowledged that the possibility of the House passing a bill that could reach the president's desk by the end of the year is still ""clearly in doubt.""",Ryan,4.0
"The Republicans on the committee behaved like the worst partisan hacks, for the most part refusing to even address the subject of the hearing and instead grilling Yates on the Muslim ban and ranting about ""unmasking"" procedures and leaks to the press, obviously following the White House line.",Yates,2.0
"COLUMBIA, South Carolina — The mood was excited and merry at the Hillary Clinton’s campaign headquarters at midday, with state official reporting light turnout in Saturday’s Democratic presidential primary that likely helps her score another win.",her,6.0
"“If I did what he did, I would be censured.”",he,2.0
"Emmanuel Macron is preparing to award all-expenses-paid grants for U.S. scientists to relocate to France, as part of the French leader’s attack on U.S. president Donald Trump’s climate policies.",Emmanuel Macron,6.0
One thing is for sure: Wray won’t want to meet the same fate Comey did.,Wray,4.0
"Play Facebook
Twitter
Embed 'Big Shock' as President Trump Fires FBI Director James Comey 3:14 autoplay autoplay Copy this code to your website or blog
Deputy FBI Director Andy McCabe will take over temporarily as acting director, Attorney General Jeff Sessions told FBI employees in a message obtained by NBC News.",Trump,4.0
"The Indiana State Department of Health approved a permit July 3 sought by Dillinger’s nephew, Michael C. Thompson, to have the body exhumed from Crown Hill Cemetery and reinterred there.",Dillinger’s,4.0
"Around the same time as Obama’s speech, the D.C. Council voted to give preliminary approval to hike the minimum wage to $11.50 an hour, which would be one of the nation's highest.",Obama,4.0
Hatton has now revealed he was inspired by Jeremy Corbyn’s leadership to reapply for membership.,Jeremy Corbyn’s,6.0
"""We were past the metal detectors, we were just a few feet away from the clerk,"" said Amber Beierle.",Amber Beierle,4.0
"???????????? #ksleg #KS04 Share this video with every patriotic American you know! pic.twitter.com/9SnKYAxQ4e — Real Ron Estes (@RealRonEstes) August 5, 2018
Ron M. Estes’ campaign could not be reached for comment.",Ron Estes,4.0
Brannon campaigned with Sen.,Brannon,4.0
"To have her now say she doesn't support our right to marry is offensive to say the least,"" Poe wrote.",Poe,4.0
But some observers suggested it was tone-deaf for Sanders to insinuate that he could improve upon Obama's efforts to address racism and racial inequality at all.,Obama,6.0
"“It is my opinion that you are a key conspirator in this scheme to defraud the United States,” Cox told Schmidt in court.",Cox,4.0
"“It is my opinion that you are a key conspirator in this scheme to defraud the United States,” Cox told Schmidt in court.",Schmidt,2.0
"Fryer looked at four national databases of crime statistics representing police-civilian confrontations from diverse states like Florida, Texas, and California.",Fryer,4.0
