model,sentence_index,sentence,gold_target,match_tier,matched_text,matched_source,selected_targets,selected_target_details,resolved_entities,resolved_entity_details,unresolved_mentions
en_core_web_trf,220,"In new tweets early Thursday, Trump backed away from Assange somewhat.",Assange,RESOLVED_OR_EMBEDDED,Assange,embedded_or_resolved,"[""Trump""]","[{""target"":""Trump"",""role"":""subject"",""event"":""backed"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Trump"",""Assange""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""assange"",""canonical_name"":""Assange"",""entity_type"":""PERSON"",""mentions"":[""Assange""]}]",[]
en_core_web_trf,221,"He blamed the ""dishonest media"" for portraying him as agreeing with Assange.",He,RESOLVED_OR_EMBEDDED,He,embedded_or_resolved,"[""the \""dishonest media\"""",""Assange""]","[{""target"":""the \""dishonest media\"""",""role"":""object"",""event"":""blamed"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Assange"",""role"":""object"",""event"":""agreeing"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Assange""]","[{""canonical_id"":""assange"",""canonical_name"":""Assange"",""entity_type"":""PERSON"",""mentions"":[""Assange""]}]","[""He"",""him""]"
en_core_web_trf,221,"He blamed the ""dishonest media"" for portraying him as agreeing with Assange.",Assange,EXACT,Assange,selected_target,"[""the \""dishonest media\"""",""Assange""]","[{""target"":""the \""dishonest media\"""",""role"":""object"",""event"":""blamed"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Assange"",""role"":""object"",""event"":""agreeing"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Assange""]","[{""canonical_id"":""assange"",""canonical_name"":""Assange"",""entity_type"":""PERSON"",""mentions"":[""Assange""]}]","[""He"",""him""]"
en_core_web_trf,222,Clapper: Trump rhetoric on intel agencies alarming U.S. allies,Clapper,NOT_FOUND,,,"[""U.S. allies"",""Trump rhetoric on intel agencies""]","[{""target"":""U.S. allies"",""role"":""object"",""event"":""alarming"",""confidence"":""medium"",""embedded_entities"":[""U.S.""]},{""target"":""Trump rhetoric on intel agencies"",""role"":""subject"",""event"":""alarming"",""confidence"":""medium"",""embedded_entities"":[""Trump""]}]","[""Trump"",""U.S.""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""u-s"",""canonical_name"":""U.S."",""entity_type"":""GPE"",""mentions"":[""U.S.""]}]",[]
en_core_web_trf,223,"Perhaps sensitive to the public perception, Trump on Thursday tried to walk back his previous online comments.",Thursday,NOT_FOUND,,,"[""Trump"",""his previous online comments""]","[{""target"":""Trump"",""role"":""subject"",""event"":""tried"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""his previous online comments"",""role"":""object"",""event"":""walk"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Trump""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump"",""his""]}]",[]
en_core_web_trf,223,"Perhaps sensitive to the public perception, Trump on Thursday tried to walk back his previous online comments.",Trump,EXACT,Trump,selected_target,"[""Trump"",""his previous online comments""]","[{""target"":""Trump"",""role"":""subject"",""event"":""tried"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""his previous online comments"",""role"":""object"",""event"":""walk"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Trump""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump"",""his""]}]",[]
en_core_web_trf,224,Even Director of National Intelligence James Clapper seemed to implicitly rebuke Trump's ongoing refusal to believe the government's assessment that senior Moscow officials orchestrated a cyber campaign that roiled the Democratic Party in last year's election.,Trump,RESOLVED_OR_EMBEDDED,Trump,embedded_or_resolved,"[""Even Director of National Intelligence James Clapper"",""Trump's ongoing refusal"",""the government's assessment"",""a cyber campaign"",""senior Moscow officials"",""the Democratic Party""]","[{""target"":""Even Director of National Intelligence James Clapper"",""role"":""subject"",""event"":""seemed"",""confidence"":""medium"",""embedded_entities"":[""James Clapper""]},{""target"":""Trump's ongoing refusal"",""role"":""object"",""event"":""rebuke"",""confidence"":""medium"",""embedded_entities"":[""Trump""]},{""target"":""the government's assessment"",""role"":""object"",""event"":""believe"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""a cyber campaign"",""role"":""object"",""event"":""orchestrated"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""senior Moscow officials"",""role"":""subject"",""event"":""orchestrated"",""confidence"":""medium"",""embedded_entities"":[""Moscow""]},{""target"":""the Democratic Party"",""role"":""object"",""event"":""roiled"",""confidence"":""medium"",""embedded_entities"":[]}]","[""James Clapper"",""Trump"",""Moscow"",""the Democratic Party""]","[{""canonical_id"":""james-clapper"",""canonical_name"":""James Clapper"",""entity_type"":""PERSON"",""mentions"":[""James Clapper""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""moscow"",""canonical_name"":""Moscow"",""entity_type"":""GPE"",""mentions"":[""Moscow""]},{""canonical_id"":""the-democratic-party"",""canonical_name"":""the Democratic Party"",""entity_type"":""ORG"",""mentions"":[""the Democratic Party""]}]","[""the government's"",""that""]"
en_core_web_trf,225,"Putin, it seems, is willing simply to wait until Trump moves into the Oval Office.",Putin,EXACT,Putin,selected_target,"[""willing simply to wait until Trump moves into the Oval Office"",""Putin"",""the Oval Office"",""Trump""]","[{""target"":""willing simply to wait until Trump moves into the Oval Office"",""role"":""object"",""event"":""is"",""confidence"":""medium"",""embedded_entities"":[""Trump"",""the Oval Office""]},{""target"":""Putin"",""role"":""subject"",""event"":""is"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""the Oval Office"",""role"":""object"",""event"":""moves"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Trump"",""role"":""subject"",""event"":""moves"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Putin"",""Trump"",""the Oval Office""]","[{""canonical_id"":""putin"",""canonical_name"":""Putin"",""entity_type"":""PERSON"",""mentions"":[""Putin""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""the-oval-office"",""canonical_name"":""the Oval Office"",""entity_type"":""FAC"",""mentions"":[""the Oval Office""]}]","[""it""]"
en_core_web_trf,226,“This will not deter Putin from interfering in French or German elections in 2017.”,Putin,EXACT,Putin,selected_target,"[""Putin"",""French or German elections""]","[{""target"":""Putin"",""role"":""object"",""event"":""deter"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""French or German elections"",""role"":""object"",""event"":""interfering"",""confidence"":""medium"",""embedded_entities"":[""French"",""German""]}]","[""Putin"",""French"",""German""]","[{""canonical_id"":""putin"",""canonical_name"":""Putin"",""entity_type"":""PERSON"",""mentions"":[""Putin""]},{""canonical_id"":""french"",""canonical_name"":""French"",""entity_type"":""NORP"",""mentions"":[""French""]},{""canonical_id"":""german"",""canonical_name"":""German"",""entity_type"":""NORP"",""mentions"":[""German""]}]","[""This""]"
en_core_web_trf,227,Mr. Putin condemned the new round of sanctions President Obama imposed against Russia for allegedly using computer hacking to interfere with the U.S. presidential election.,Russia,EXACT,Russia,selected_target,"[""Obama"",""Mr. Putin"",""Russia"",""President Obama"",""computer hacking"",""the U.S. presidential election""]","[{""target"":""Obama"",""role"":""object"",""event"":""condemned"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Mr. Putin"",""role"":""subject"",""event"":""condemned"",""confidence"":""medium"",""embedded_entities"":[""Putin""]},{""target"":""Russia"",""role"":""object"",""event"":""imposed"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""President Obama"",""role"":""subject"",""event"":""imposed"",""confidence"":""medium"",""embedded_entities"":[""Obama""]},{""target"":""computer hacking"",""role"":""object"",""event"":""using"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the U.S. presidential election"",""role"":""object"",""event"":""interfere"",""confidence"":""medium"",""embedded_entities"":[""U.S.""]}]","[""Putin"",""Obama"",""Russia"",""U.S.""]","[{""canonical_id"":""putin"",""canonical_name"":""Putin"",""entity_type"":""PERSON"",""mentions"":[""Putin""]},{""canonical_id"":""obama"",""canonical_name"":""Obama"",""entity_type"":""PERSON"",""mentions"":[""Obama""]},{""canonical_id"":""russia"",""canonical_name"":""Russia"",""entity_type"":""GPE"",""mentions"":[""Russia""]},{""canonical_id"":""u-s"",""canonical_name"":""U.S."",""entity_type"":""GPE"",""mentions"":[""U.S.""]}]",[]
en_core_web_trf,228,"In a statement, the German foreign minister, Frank-Walter Steinmeier, praised Mr. Kerry’s speech as a “passionate and deeply convincing” defense of “the only credible way” to solve the issue: a two-state solution.",Mr. Kerry,SUBSTRING,Mr. Kerry’s speech,substring,"[""Mr. Kerry’s speech"",""Frank-Walter Steinmeier"",""the issue""]","[{""target"":""Mr. Kerry’s speech"",""role"":""object"",""event"":""praised"",""confidence"":""medium"",""embedded_entities"":[""Kerry""]},{""target"":""Frank-Walter Steinmeier"",""role"":""subject"",""event"":""praised"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the issue"",""role"":""object"",""event"":""solve"",""confidence"":""medium"",""embedded_entities"":[]}]","[""German"",""Frank-Walter Steinmeier"",""Kerry""]","[{""canonical_id"":""german"",""canonical_name"":""German"",""entity_type"":""NORP"",""mentions"":[""German""]},{""canonical_id"":""frank-walter-steinmeier"",""canonical_name"":""Frank-Walter Steinmeier"",""entity_type"":""PERSON"",""mentions"":[""Frank-Walter Steinmeier""]},{""canonical_id"":""kerry"",""canonical_name"":""Kerry"",""entity_type"":""PERSON"",""mentions"":[""Kerry""]}]",[]
en_core_web_trf,229,Obama came into office with one foreign-policy lodestar – Not George Bush – and has stuck with it mulishly no matter how much the facts on the ground demanded flexibility.,Obama,EXACT,Obama,selected_target,"[""one foreign-policy lodestar –  –"",""Obama"",""flexibility"",""the facts on the ground""]","[{""target"":""one foreign-policy lodestar –  –"",""role"":""object"",""event"":""came"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Obama"",""role"":""subject"",""event"":""came"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""flexibility"",""role"":""object"",""event"":""demanded"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the facts on the ground"",""role"":""subject"",""event"":""demanded"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Obama"",""George Bush""]","[{""canonical_id"":""obama"",""canonical_name"":""Obama"",""entity_type"":""PERSON"",""mentions"":[""Obama""]},{""canonical_id"":""george-bush"",""canonical_name"":""George Bush"",""entity_type"":""PERSON"",""mentions"":[""George Bush""]}]",[]
en_core_web_trf,230,"And so, when Syrian strongman Bashar al-Assad massacred up to 400,000 people by dropping barrel bombs on civilian neighborhoods, shelling hospitals, and imposing sieges of cities to starve out the inhabitants, the Obama administration stood very, very idly by.",Obama,RESOLVED_OR_EMBEDDED,Obama,embedded_or_resolved,"[""up to 400,000 people"",""al-Assad"",""barrel bombs"",""hospitals"",""sieges of cities"",""the inhabitants"",""the Obama administration""]","[{""target"":""up to 400,000 people"",""role"":""object"",""event"":""massacred"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""al-Assad"",""role"":""subject"",""event"":""massacred"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""barrel bombs"",""role"":""object"",""event"":""dropping"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""hospitals"",""role"":""object"",""event"":""shelling"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""sieges of cities"",""role"":""object"",""event"":""imposing"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""the inhabitants"",""role"":""object"",""event"":""starve"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the Obama administration"",""role"":""subject"",""event"":""stood"",""confidence"":""medium"",""embedded_entities"":[""Obama""]}]","[""Syrian"",""Bashar al-Assad"",""Obama""]","[{""canonical_id"":""syrian"",""canonical_name"":""Syrian"",""entity_type"":""NORP"",""mentions"":[""Syrian""]},{""canonical_id"":""bashar-al-assad"",""canonical_name"":""Bashar al-Assad"",""entity_type"":""PERSON"",""mentions"":[""Bashar al-Assad""]},{""canonical_id"":""obama"",""canonical_name"":""Obama"",""entity_type"":""PERSON"",""mentions"":[""Obama""]}]",[]
en_core_web_trf,231,The Sun newspaper said on Tuesday that British government officials had urged Harry not to invite the Obamas to his wedding for fear of angering Trump.,Harry,EXACT,Harry,selected_target,"[""The Sun newspaper"",""Harry"",""British government officials"",""the Obamas"",""Trump""]","[{""target"":""The Sun newspaper"",""role"":""subject"",""event"":""said"",""confidence"":""high"",""embedded_entities"":[""Sun""]},{""target"":""Harry"",""role"":""object"",""event"":""urged"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""British government officials"",""role"":""subject"",""event"":""urged"",""confidence"":""medium"",""embedded_entities"":[""British""]},{""target"":""the Obamas"",""role"":""object"",""event"":""invite"",""confidence"":""medium"",""embedded_entities"":[""Obamas""]},{""target"":""Trump"",""role"":""object"",""event"":""angering"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Sun"",""British"",""Harry"",""Obamas"",""Trump""]","[{""canonical_id"":""sun"",""canonical_name"":""Sun"",""entity_type"":""ORG"",""mentions"":[""Sun""]},{""canonical_id"":""british"",""canonical_name"":""British"",""entity_type"":""NORP"",""mentions"":[""British""]},{""canonical_id"":""harry"",""canonical_name"":""Harry"",""entity_type"":""PERSON"",""mentions"":[""Harry""]},{""canonical_id"":""obamas"",""canonical_name"":""Obamas"",""entity_type"":""PERSON"",""mentions"":[""Obamas""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]}]",[]
en_core_web_trf,232,"“All of us in leadership have to find ways in which we can recreate a common space on the Internet,” Obama said in an interview conducted by Britain’s Prince Harry, broadcast on BBC radio on Wednesday.",Harry,SUBSTRING,Britain’s Prince Harry,substring,"[""All of us in leadership"",""ways"",""a common space on the Internet"",""an interview"",""Obama"",""Britain’s Prince Harry"",""BBC radio""]","[{""target"":""All of us in leadership"",""role"":""subject"",""event"":""have"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""ways"",""role"":""object"",""event"":""find"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""a common space on the Internet"",""role"":""object"",""event"":""recreate"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""an interview"",""role"":""object"",""event"":""said"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Obama"",""role"":""subject"",""event"":""said"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""Britain’s Prince Harry"",""role"":""object"",""event"":""conducted"",""confidence"":""medium"",""embedded_entities"":[""Britain"",""Prince Harry""]},{""target"":""BBC radio"",""role"":""object"",""event"":""broadcast"",""confidence"":""medium"",""embedded_entities"":[""BBC""]}]","[""Obama"",""Britain"",""Prince Harry"",""BBC""]","[{""canonical_id"":""obama"",""canonical_name"":""Obama"",""entity_type"":""PERSON"",""mentions"":[""Obama""]},{""canonical_id"":""britain"",""canonical_name"":""Britain"",""entity_type"":""GPE"",""mentions"":[""Britain""]},{""canonical_id"":""prince-harry"",""canonical_name"":""Prince Harry"",""entity_type"":""PERSON"",""mentions"":[""Prince Harry""]},{""canonical_id"":""bbc"",""canonical_name"":""BBC"",""entity_type"":""ORG"",""mentions"":[""BBC""]}]","[""us"",""we""]"
en_core_web_trf,233,"""All of us in leadership have to find ways in which we can recreate a common space on the internet,"" said Obama, warning of a ""Balkanization"" of society.",Obama,EXACT,Obama,selected_target,"[""All of us in leadership"",""ways"",""a common space on the internet"",""Obama""]","[{""target"":""All of us in leadership"",""role"":""subject"",""event"":""have"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""ways"",""role"":""object"",""event"":""find"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""a common space on the internet"",""role"":""object"",""event"":""recreate"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Obama"",""role"":""subject"",""event"":""said"",""confidence"":""high"",""embedded_entities"":[]}]","[""Obama""]","[{""canonical_id"":""obama"",""canonical_name"":""Obama"",""entity_type"":""PERSON"",""mentions"":[""Obama""]}]","[""us"",""we""]"
en_core_web_trf,234,"Even reserved seating, which Priebus incorrectly asserted wasn’t an issue until the Obama administration took over, could get reshaped.",Priebus,EXACT,Priebus,selected_target,"[""Priebus"",""the Obama administration"",""Even reserved seating""]","[{""target"":""Priebus"",""role"":""subject"",""event"":""asserted"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the Obama administration"",""role"":""subject"",""event"":""took"",""confidence"":""medium"",""embedded_entities"":[""Obama""]},{""target"":""Even reserved seating"",""role"":""subject"",""event"":""reshaped"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Priebus"",""Obama""]","[{""canonical_id"":""priebus"",""canonical_name"":""Priebus"",""entity_type"":""PERSON"",""mentions"":[""Priebus""]},{""canonical_id"":""obama"",""canonical_name"":""Obama"",""entity_type"":""PERSON"",""mentions"":[""Obama""]}]",[]
en_core_web_trf,235,"“In Congress, he has been a conservative reformer from day one, proposing solutions to fix the budget process and our regulatory system.”",he,RESOLVED_OR_EMBEDDED,he,embedded_or_resolved,"[""Congress"",""solutions"",""the budget process""]","[{""target"":""Congress"",""role"":""object"",""event"":""been"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""solutions"",""role"":""object"",""event"":""proposing"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the budget process"",""role"":""object"",""event"":""fix"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Congress""]","[{""canonical_id"":""congress"",""canonical_name"":""Congress"",""entity_type"":""ORG"",""mentions"":[""Congress""]}]","[""he"",""our""]"
en_core_web_trf,235,"“In Congress, he has been a conservative reformer from day one, proposing solutions to fix the budget process and our regulatory system.”",Congress,EXACT,Congress,selected_target,"[""Congress"",""solutions"",""the budget process""]","[{""target"":""Congress"",""role"":""object"",""event"":""been"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""solutions"",""role"":""object"",""event"":""proposing"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the budget process"",""role"":""object"",""event"":""fix"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Congress""]","[{""canonical_id"":""congress"",""canonical_name"":""Congress"",""entity_type"":""ORG"",""mentions"":[""Congress""]}]","[""he"",""our""]"
en_core_web_trf,236,"“At OMB, he will lead the work he has started to improve the way government does the people’s business,” he added.",he,RESOLVED_OR_EMBEDDED,he,embedded_or_resolved,"[""OMB"",""the way"",""the people’s business""]","[{""target"":""OMB"",""role"":""object"",""event"":""lead"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the way"",""role"":""object"",""event"":""improve"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the people’s business"",""role"":""object"",""event"":""does"",""confidence"":""medium"",""embedded_entities"":[]}]","[""OMB""]","[{""canonical_id"":""omb"",""canonical_name"":""OMB"",""entity_type"":""ORG"",""mentions"":[""OMB""]}]","[""he""]"
en_core_web_trf,237,"“Mick Mulvaney is the absolute right choice,” said House Speaker Paul D. Ryan.",Mick Mulvaney,RESOLVED_OR_EMBEDDED,Mick Mulvaney,embedded_or_resolved,"[""House Speaker Paul D. Ryan""]","[{""target"":""House Speaker Paul D. Ryan"",""role"":""subject"",""event"":""said"",""confidence"":""high"",""embedded_entities"":[""House"",""Paul D. Ryan""]}]","[""Mick Mulvaney"",""House"",""Paul D. Ryan""]","[{""canonical_id"":""mick-mulvaney"",""canonical_name"":""Mick Mulvaney"",""entity_type"":""PERSON"",""mentions"":[""Mick Mulvaney""]},{""canonical_id"":""house"",""canonical_name"":""House"",""entity_type"":""ORG"",""mentions"":[""House""]},{""canonical_id"":""paul-d-ryan"",""canonical_name"":""Paul D. Ryan"",""entity_type"":""PERSON"",""mentions"":[""Paul D. Ryan""]}]",[]
en_core_web_trf,238,"The debate over motivation, he said “does not in any way, I think, detract from the basic point that everyone during the election perceived accurately – that in fact what the Russian hack had done was create more problems for the Clinton campaign than it had for the Trump campaign”.",he,RESOLVED_OR_EMBEDDED,he,embedded_or_resolved,"[""the basic point – ”"",""The debate over motivation"",""everyone during the election"",""the Russian hack"",""more problems for the Clinton campaign than it had for the Trump campaign""]","[{""target"":""the basic point – ”"",""role"":""object"",""event"":""detract"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""The debate over motivation"",""role"":""subject"",""event"":""detract"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""everyone during the election"",""role"":""subject"",""event"":""perceived"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the Russian hack"",""role"":""subject"",""event"":""done"",""confidence"":""medium"",""embedded_entities"":[""Russian""]},{""target"":""more problems for the Clinton campaign than it had for the Trump campaign"",""role"":""object"",""event"":""create"",""confidence"":""medium"",""embedded_entities"":[""Clinton"",""Trump""]}]","[""Russian"",""Clinton"",""Trump""]","[{""canonical_id"":""russian"",""canonical_name"":""Russian"",""entity_type"":""NORP"",""mentions"":[""Russian"",""it""]},{""canonical_id"":""clinton"",""canonical_name"":""Clinton"",""entity_type"":""PERSON"",""mentions"":[""Clinton""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]}]","[""he"",""I"",""that"",""what""]"
en_core_web_trf,239,He wants to discredit American democracy and make us weaker in terms of leading the liberal democratic order.,He,RESOLVED_OR_EMBEDDED,He,embedded_or_resolved,"[""American democracy"",""the liberal democratic order""]","[{""target"":""American democracy"",""role"":""object"",""event"":""discredit"",""confidence"":""medium"",""embedded_entities"":[""American""]},{""target"":""the liberal democratic order"",""role"":""object"",""event"":""leading"",""confidence"":""medium"",""embedded_entities"":[]}]","[""American""]","[{""canonical_id"":""american"",""canonical_name"":""American"",""entity_type"":""NORP"",""mentions"":[""American""]}]","[""He""]"
en_core_web_trf,240,"U.S. intelligence officials now believe with ""a high level of confidence"" that Russian President Vladimir Putin became personally involved in the covert Russian campaign to interfere in the U.S. presidential election, senior U.S. intelligence officials told NBC News.",Russian President Vladimir Putin,EXACT,Russian President Vladimir Putin,selected_target,"[""U.S. intelligence officials"",""personally involved in the covert Russian campaign to interfere in the U.S. presidential election"",""Russian President Vladimir Putin"",""the U.S. presidential election"",""NBC News"",""senior U.S. intelligence officials""]","[{""target"":""U.S. intelligence officials"",""role"":""subject"",""event"":""believe"",""confidence"":""medium"",""embedded_entities"":[""U.S.""]},{""target"":""personally involved in the covert Russian campaign to interfere in the U.S. presidential election"",""role"":""object"",""event"":""became"",""confidence"":""medium"",""embedded_entities"":[""U.S."",""Russian""]},{""target"":""Russian President Vladimir Putin"",""role"":""subject"",""event"":""became"",""confidence"":""medium"",""embedded_entities"":[""Russian"",""Vladimir Putin""]},{""target"":""the U.S. presidential election"",""role"":""object"",""event"":""interfere"",""confidence"":""medium"",""embedded_entities"":[""U.S.""]},{""target"":""NBC News"",""role"":""object"",""event"":""told"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""senior U.S. intelligence officials"",""role"":""subject"",""event"":""told"",""confidence"":""medium"",""embedded_entities"":[""U.S.""]}]","[""U.S."",""Russian"",""Vladimir Putin"",""NBC News""]","[{""canonical_id"":""u-s"",""canonical_name"":""U.S."",""entity_type"":""GPE"",""mentions"":[""U.S.""]},{""canonical_id"":""russian"",""canonical_name"":""Russian"",""entity_type"":""NORP"",""mentions"":[""Russian""]},{""canonical_id"":""vladimir-putin"",""canonical_name"":""Vladimir Putin"",""entity_type"":""PERSON"",""mentions"":[""Vladimir Putin""]},{""canonical_id"":""nbc-news"",""canonical_name"":""NBC News"",""entity_type"":""ORG"",""mentions"":[""NBC News""]}]",[]
en_core_web_trf,240,"U.S. intelligence officials now believe with ""a high level of confidence"" that Russian President Vladimir Putin became personally involved in the covert Russian campaign to interfere in the U.S. presidential election, senior U.S. intelligence officials told NBC News.",Russian,RESOLVED_OR_EMBEDDED,Russian,embedded_or_resolved,"[""U.S. intelligence officials"",""personally involved in the covert Russian campaign to interfere in the U.S. presidential election"",""Russian President Vladimir Putin"",""the U.S. presidential election"",""NBC News"",""senior U.S. intelligence officials""]","[{""target"":""U.S. intelligence officials"",""role"":""subject"",""event"":""believe"",""confidence"":""medium"",""embedded_entities"":[""U.S.""]},{""target"":""personally involved in the covert Russian campaign to interfere in the U.S. presidential election"",""role"":""object"",""event"":""became"",""confidence"":""medium"",""embedded_entities"":[""U.S."",""Russian""]},{""target"":""Russian President Vladimir Putin"",""role"":""subject"",""event"":""became"",""confidence"":""medium"",""embedded_entities"":[""Russian"",""Vladimir Putin""]},{""target"":""the U.S. presidential election"",""role"":""object"",""event"":""interfere"",""confidence"":""medium"",""embedded_entities"":[""U.S.""]},{""target"":""NBC News"",""role"":""object"",""event"":""told"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""senior U.S. intelligence officials"",""role"":""subject"",""event"":""told"",""confidence"":""medium"",""embedded_entities"":[""U.S.""]}]","[""U.S."",""Russian"",""Vladimir Putin"",""NBC News""]","[{""canonical_id"":""u-s"",""canonical_name"":""U.S."",""entity_type"":""GPE"",""mentions"":[""U.S.""]},{""canonical_id"":""russian"",""canonical_name"":""Russian"",""entity_type"":""NORP"",""mentions"":[""Russian""]},{""canonical_id"":""vladimir-putin"",""canonical_name"":""Vladimir Putin"",""entity_type"":""PERSON"",""mentions"":[""Vladimir Putin""]},{""canonical_id"":""nbc-news"",""canonical_name"":""NBC News"",""entity_type"":""ORG"",""mentions"":[""NBC News""]}]",[]
en_core_web_trf,241,"Their request: Ms. Fiorina, the former Hewlett-Packard chief executive, emerged from a meeting with the president-elect at Trump Tower on Monday to talk tough, not on Russia but on China, which she called “our most important adversary and a rising adversary.”",Trump,SUBSTRING,a meeting with the president-elect at Trump Tower,substring,"[""a meeting with the president-elect at Trump Tower"",""Ms. Fiorina the former Hewlett-Packard chief executive"",""Russia"",""“our most important adversary""]","[{""target"":""a meeting with the president-elect at Trump Tower"",""role"":""object"",""event"":""emerged"",""confidence"":""medium"",""embedded_entities"":[""Trump Tower""]},{""target"":""Ms. Fiorina the former Hewlett-Packard chief executive"",""role"":""subject"",""event"":""emerged"",""confidence"":""medium"",""embedded_entities"":[""Fiorina"",""Hewlett-Packard""]},{""target"":""Russia"",""role"":""object"",""event"":""talk"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""“our most important adversary"",""role"":""object"",""event"":""called"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Fiorina"",""Hewlett-Packard"",""Trump Tower"",""Russia"",""China""]","[{""canonical_id"":""fiorina"",""canonical_name"":""Fiorina"",""entity_type"":""PERSON"",""mentions"":[""Fiorina"",""she""]},{""canonical_id"":""hewlett-packard"",""canonical_name"":""Hewlett-Packard"",""entity_type"":""ORG"",""mentions"":[""Hewlett-Packard""]},{""canonical_id"":""trump-tower"",""canonical_name"":""Trump Tower"",""entity_type"":""FAC"",""mentions"":[""Trump Tower""]},{""canonical_id"":""russia"",""canonical_name"":""Russia"",""entity_type"":""GPE"",""mentions"":[""Russia""]},{""canonical_id"":""china"",""canonical_name"":""China"",""entity_type"":""GPE"",""mentions"":[""China""]}]","[""which""]"
